,0,1
0,"[-71.07774059582496, 42.338758668670366]",75
1,"[-71.07790901897478, 42.330275209898616]",71
2,"[-71.06814953601999, 42.34876970981879]",71
3,"[-71.06905024656571, 42.348408293305276]",65
4,"[-71.06492059233261, 42.34797867054077]",65
5,"[-71.0878410542977, 42.31574003488177]",61
6,"[-71.07619659348022, 42.31129966337307]",60
7,"[-71.07541082496643, 42.30905402291017]",59
8,"[-71.09202957055001, 42.317660189389244]",59
9,"[-71.08879259908205, 42.332038667227394]",57
10,"[-71.08450059643428, 42.316158664034354]",57
11,"[-71.07893912909216, 42.31496685447941]",56
12,"[-71.06101177191944, 42.30839621193607]",56
13,"[-71.05976976012546, 42.31368761178382]",56
14,"[-71.07562660083664, 42.3182026505098]",55
15,"[-71.07337366277201, 42.32192747253831]",55
16,"[-71.06182116188056, 42.30082133138399]",55
17,"[-71.07246106627973, 42.340737551544926]",54
18,"[-71.08383997549593, 42.34055977442439]",54
19,"[-71.09289159544575, 42.316334299557376]",53
20,"[-71.061729420578, 42.301128791038366]",53
21,"[-71.08080770552306, 42.30739516812879]",53
22,"[-71.0707294317282, 42.29992614712457]",52
23,"[-71.07385901865639, 42.305618129084884]",51
24,"[-71.08162523570914, 42.30681876066501]",50
25,"[-71.07133140528097, 42.32621703137502]",49
26,"[-71.09029059972147, 42.33175866666857]",49
27,"[-71.04032982455949, 42.378289993261454]",48
28,"[-71.08171059688863, 42.32702866604833]",48
29,"[-71.07300862696997, 42.28660892640341]",48
30,"[-71.03801071815423, 42.37808861721215]",47
31,"[-71.09097059931555, 42.3303986662493]",47
32,"[-71.07679145494095, 42.28779215450015]",47
33,"[-71.08037541924556, 42.29243810494426]",46
34,"[-71.09812020643957, 42.313937883276786]",46
35,"[-71.10161060258062, 42.3165586643393]",45
36,"[-71.062220644048, 42.293966726809174]",44
37,"[-71.09929060184345, 42.314128662932774]",44
38,"[-71.03048029238414, 42.378545298399885]",42
39,"[-71.03389058391973, 42.37527867715065]",42
40,"[-71.08630956667422, 42.32094834318213]",42
41,"[-71.07560025929865, 42.2967884987679]",42
42,"[-71.08066201680158, 42.2965601131686]",42
43,"[-71.09104059939536, 42.32554866561233]",40
44,"[-71.03794008198359, 42.37156843613758]",40
45,"[-71.06443059275855, 42.37799867657933]",38
46,"[-71.08684032492765, 42.28212094476628]",37
47,"[-71.03492143425565, 42.3809574571799]",36
48,"[-71.05749224520838, 42.37662851740173]",36
49,"[-71.06723124432145, 42.37908035547464]",35
50,"[-71.0595494085743, 42.320382411340674]",35
51,"[-71.05042965676314, 42.33357372197066]",35
52,"[-71.06107059301948, 42.38011867740617]",33
53,"[-71.05054058589411, 42.33131866845259]",33
54,"[-71.03411994921963, 42.36967602277351]",32
55,"[-71.0343075831713, 42.36927367595972]",32
56,"[-71.10583938257344, 42.321785327085706]",32
57,"[-71.07352059401761, 42.344368669560005]",31
58,"[-71.07352059401761, 42.344368669560005]",31
59,"[-71.09153060016712, 42.34145866825515]",31
60,"[-71.04489058410691, 42.332868668649844]",30
61,"[-71.08091059414578, 42.28141865759501]",30
62,"[-71.08091059414578, 42.28141865759501]",30
63,"[-71.09829060280721, 42.333018667196676]",29
64,"[-71.05319153733501, 42.28655025040779]",28
65,"[-71.09500233426513, 42.28231466008857]",27
66,"[-71.12493060728049, 42.283638656671]",26
67,"[-71.05819134420365, 42.32317619487457]",25
68,"[-71.09917802116335, 42.330588277439375]",24
69,"[-71.13770061590884, 42.352058669048986]",24
70,"[-71.13770061590884, 42.352058669048986]",24
71,"[-71.06956992683907, 42.28126172746034]",23
72,"[-71.10960060443752, 42.30600866079933]",23
73,"[-71.11386744155621, 42.30703515331264]",23
74,"[-71.11448218532625, 42.30720829286413]",23
75,"[-71.11774060613877, 42.28540865691044]",22
76,"[-71.14549061780922, 42.34908866829426]",22
77,"[-71.07797059639059, 42.35057867099926]",21
78,"[-71.04919405841146, 42.29420617703556]",21
79,"[-71.12684060809595, 42.286458657545964]",21
80,"[-71.10349060174734, 42.30892866266553]",21
81,"[-71.0533696697075, 42.36610274159122]",19
82,"[-71.0521512218551, 42.33802589334743]",19
83,"[-71.10656366480434, 42.33393142589264]",19
84,"[-71.14596105872063, 42.350440724681775]",19
85,"[-71.03841128441215, 42.334870707795595]",18
86,"[-71.11772383123885, 42.26321706395685]",18
87,"[-71.11788606569694, 42.26322789711886]",18
88,"[-71.05717617070681, 42.368335226229256]",18
89,"[-71.14105061295112, 42.28122865606998]",17
90,"[-71.10691069018256, 42.325622122989714]",17
91,"[-71.03489031104762, 42.36556300509928]",16
92,"[-71.07743056603645, 42.277860746256884]",16
93,"[-71.09042959600346, 42.27676065695961]",16
94,"[-71.12732060707144, 42.25676865106476]",16
95,"[-71.09432127978388, 42.346772613220566]",16
96,"[-71.00412057520259, 42.38879868107347]",15
97,"[-71.13533061097898, 42.27776865561274]",15
98,"[-71.10693577080225, 42.32629275723332]",14
99,"[-71.11295060607237, 42.318508663764156]",14
100,"[-71.15534859976619, 42.34760170348808]",14
101,"[-71.10478060042885, 42.26725865440788]",13
102,"[-71.09189059700259, 42.27178865474239]",13
103,"[-71.10169060333597, 42.337898667877994]",12
104,"[-71.16150062364638, 42.35107866840413]",12
